SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
274699,365243,0.2873868627452871,-907.0,0.6347055309763198,-1569.0,58.0,1,,0,-28.103448275862068,-867.1818181818181,2,56.0,1.396,-777.1111111111111,-567.5,998764.83,True,-1008.0,998764.83,2,288000.0,-365.0,2,1,False,0.1236285714285714,True,0.0,402048.0,False,False,False,True,True,True,-1235.0,False,False,13779.195,1878759.0,0,-365.0,2.0,False,False,12.087671232876712,1120855.5,13,262804.5,0,208751.0,149064.54545454544,101895.95454545454,822586.5,0.018801,0.0,True,False,False,False,False,1576827.0,0.0,0.0,0.0,160122.2142857143,5.0,False,False,True,0.8232544078612261,0.0,False,0.0484307843839541,False,False,17835.08625,120.0,0,0,19471.5,False,False,False,91398.5,False,137097.75,False,1418.0,438.75,0,1,False,False,0,False,False,619.5,False,1,0.8951,-0.1318214158481396,1.7728648771930804,0.1560502032436955,-0.0552446818112635,-0.0153775668384425,-0.0158669535345213,-0.0487404049225814,-0.0171710934610561,-0.0287655144120329,0.0179662604187466
392196,-2179,0.4232619582688119,-471.0,0.2366108235287817,-1741.0,13.0,0,0.1300817861620201,0,-9.0,-471.0,2,33.0,1.0,-885.6666666666666,-101.0,306935.685,False,-101.0,372245.58,1,450000.0,-101.0,1,0,False,0.2211142857142857,True,0.0,450000.0,False,True,True,False,False,False,-1558.0,False,False,15263.31,1019682.0,0,-101.0,2.0,True,False,0.6931506849315069,422901.0,9,79911.0,0,169947.0,151776.0,140967.0,69678.0,0.04622,0.0,False,False,True,False,False,79911.0,0.0,0.0,0.0,140967.0,0.0,False,False,True,0.9473153184769256,0.0,False,0.07739,False,True,9301.081363636364,24.0,0,0,34825.5,False,False,False,11613.0,False,69678.0,False,265.0,0.0,1,1,False,False,0,False,False,265.0,False,1,0.3973,0.1987739457967931,-0.0859841529655742,0.2244534000515599,-0.0513235500018831,-0.1164371321450916,-0.0739178690005585,-0.010596124655337,-0.0551303747366759,-0.0856435158208084,-0.0371703257905046
265134,-643,0.3021724388267986,-1281.0,0.5028782772082183,-2863.0,25.0,0,0.0514112097225553,0,-18.6,-520.6666666666666,2,23.0,1.0792,-1645.0,,641746.3049999999,False,,668015.955,2,247500.0,-427.0,2,1,False,0.10185,False,1.0,267102.0,False,True,True,False,False,False,-2619.0,False,False,25987.005,964890.0,0,,4.0,False,False,10.96164383561644,571711.5,13,,0,482445.0,58903.5,63523.5,0.0,0.011703,0.0,False,False,True,False,False,,0.0,0.0,0.0,190570.5,7.0,False,False,True,1.0974384738129082,,False,0.1029550508794393,False,True,27902.013260869564,24.0,2,0,27499.5,False,False,True,0.0,False,,False,,29317.5,0,1,False,False,0,False,False,,False,1,0.8817,-0.0607282585545399,-0.0427473433072968,0.2444881032389416,0.5229529861919111,0.3748790380492252,0.3332480927525602,0.5982282609314296,-0.0307897504789744,-0.0355471894457447,0.3150106602432486
255690,-1106,0.3459854833274849,-269.0,,-558.0,7.0,0,0.0850180644169421,1,-6.0,-269.0,2,7.0,1.0792,-558.0,,73952.055,False,,73952.055,3,247500.0,-558.0,3,1,False,0.2357666666666666,True,1.0,267102.0,False,False,False,True,True,True,-194.0,False,False,7562.655,225000.0,1,,2.0,False,False,6.569863013698631,70560.0,7,,0,225000.0,61560.0,70560.0,0.0,0.020246,0.0,True,False,False,False,False,,0.0,0.0,0.0,70560.0,1.0,False,False,True,1.1461988304093569,,False,0.119162342475908,False,False,10564.579285714284,10.0,0,1,31828.5,False,False,False,,True,,False,,9000.0,0,1,False,False,0,False,False,,False,1,0.9228,0.8415518443243222,-0.0329291529899643,0.1279713341586495,0.3358332112003938,0.2692865850379047,0.1847645031852735,0.1574994425561535,0.2125938154518559,0.1502914295669397,0.0994847371094877
254115,-410,0.6711457772334352,-893.0,0.5919766183185521,-1065.0,4.0,0,0.0465962041141038,0,-27.5,-893.0,3,4.0,1.1452,-1065.0,-1065.0,403986.375,True,-1065.0,313874.82,1,900000.0,-1065.0,1,0,False,0.1357962962962963,False,1.0,1030680.0,False,True,True,False,False,False,1081.0,True,False,54338.445,531000.0,0,-1065.0,1.0,False,False,3.9424657534246577,392805.0,10,531000.0,0,531000.0,289557.0,392805.0,55795.5,0.032561,0.0,True,False,False,False,False,531000.0,0.0,0.0,0.0,392805.0,1.0,False,False,True,1.3565722811052745,0.0,False,0.0640324834090115,False,False,100996.59375,6.0,0,0,65997.0,False,False,False,55795.5,False,55795.5,False,1081.0,112500.0,0,1,False,False,1,False,False,1081.0,False,0,0.2803,-0.3228516458417398,-0.086920509127435,-0.3597741441198827,-0.0963171695161331,-0.0194324322129984,-0.0453036424371452,-0.0670094687201458,0.4286188563444774,-0.2717573431352671,-0.0076619194373151
305020,-789,0.3473722789147079,-1956.0,0.3077366963789207,-435.0,30.0,0,0.0858448482210858,0,-29.933333333333334,-1261.25,2,31.0,1.0,-311.5,-188.0,145230.255,True,-188.0,171201.78,3,450000.0,-188.0,3,0,False,0.25675,True,0.0,450000.0,False,False,False,True,True,True,-171.0,False,False,5450.3325,609105.915,0,-188.0,2.0,False,False,5.1506849315068495,121635.0,10,54837.63,0,304552.9575,34906.5,30408.75,34173.0,0.018209,20662.29,True,False,False,False,False,54837.63,0.0,0.0,0.0,30408.75,5.0,False,False,True,0.8839713422126315,20662.29,False,0.05135,False,False,4684.846935483871,32.0,0,0,23107.5,False,False,False,17086.5,False,34173.0,False,,0.0,0,1,False,True,0,False,False,,False,1,0.5245,0.0104014952209409,-0.0700846021283903,0.132775689061127,-0.043096418916004,0.4177397600655371,0.3071246221779567,-0.0033193015827116,-0.0525065178922394,-0.0085492453395981,-0.0693840350954524
151043,-1182,0.6461237891828393,-956.0,0.5028782772082183,-955.0,25.0,0,0.103829936753338,0,-19.08,-417.1,2,50.0,1.396,-608.2,-380.0,352498.23,True,-380.0,365190.12,3,315000.0,-380.0,3,1,False,0.1184444444444444,False,0.0,439740.0,False,False,False,True,True,True,-379.0,False,False,6197.805,462735.0,0,-380.0,1.0,False,False,3.164383561643836,276741.0,13,106407.0,0,92547.0,28394.55,27674.1,0.0,0.006296,0.0,True,False,False,False,False,212814.0,0.0,0.0,0.0,69185.25,4.0,False,False,True,0.9336795224645692,0.0,False,0.0545435939418747,False,False,7049.964599999999,24.0,0,0,23985.0,False,False,False,0.0,False,0.0,False,30899.0,0.0,0,1,False,False,0,False,False,30899.0,False,0,0.2187,-0.4125073848648729,-0.0875158339365255,-0.2728976259691724,-0.0176937265636609,-0.0129612376474601,-0.0205430966678669,0.1306819714167072,-0.0394027333136201,-0.034620723894971,-0.1843603876760425
344621,365243,0.5686185200613261,-1709.0,,,8.0,1,,0,-52.5,-1709.0,2,7.0,1.1584,,,34870.23,True,,40684.41,2,67500.0,,2,0,False,0.201,False,0.0,78192.0,False,False,False,True,True,True,,False,False,5811.21,,0,,1.0,False,False,11.389041095890413,26325.0,9,,1,,27630.0,26325.0,,0.028663,,True,False,False,False,False,,0.0,0.0,,26325.0,,False,False,True,0.9527687296416938,,False,0.1041091160220994,False,False,4981.461428571429,6.0,0,0,8140.5,False,False,False,,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.9284,0.7704750481831095,0.7571038959090196,-0.0589693852511412,0.2074119963358847,0.211827287822737,0.1756071050564128,-0.0122234550829629,0.145483681201182,0.2642097528386403,0.053666629884545
280435,-392,0.6119275406293457,-1815.0,0.7713615919194317,-1079.0,34.0,0,0.0225132092809556,0,-39.0,-582.6666666666666,2,31.0,1.396,-1073.0,,832066.875,False,,832066.875,2,243000.0,-1067.0,2,1,False,0.1020526315789473,True,1.0,339228.0,False,False,False,True,True,True,382.0,False,False,10802.502,562500.0,0,,2.0,False,False,2.646575342465753,1068592.5,14,,0,281250.0,133366.0,118732.5,0.0,0.030755,0.0,True,False,False,False,False,,0.0,0.0,0.0,213718.5,2.0,False,False,True,0.9374661853047822,,False,0.0514432770879762,False,False,26840.86693548387,118.0,0,0,17451.0,False,False,False,0.0,False,,False,,879.75,0,1,False,False,0,False,False,,False,1,0.8885,-0.0886318619874651,-0.0414272760935131,-0.0871330450322117,0.4406522036636572,0.4330788915934194,0.4797488450098325,0.5960065660351364,-0.0188893404685262,-0.0297625293737331,0.350449527758382
413299,-276,0.4792669101591453,-2079.0,0.3656165070113335,-2788.0,51.0,0,0.0164168451106352,0,-50.96078431372549,-1218.0,2,80.0,1.1584,-1370.8,-894.3333333333334,2002206.645,False,-1032.0,1966116.015,2,157500.0,-777.0,2,0,False,0.08572,False,1.0,182448.0,False,False,False,True,True,True,-987.0,False,False,17276.923125,20841997.5,0,-804.0,3.0,False,False,1.0,1242360.0,14,3432750.0,1,2084199.75,188655.5,138040.0,9534217.5,0.007114,0.0,True,False,False,False,False,10298250.0,0.0,0.0,0.0,155295.0,4.0,False,False,True,0.937096537921032,0.0,False,0.1057123125493291,False,False,25027.5830625,94.0,2,0,19287.0,False,False,False,953421.75,False,3178072.5,False,979.0,5250.0,0,1,False,False,0,False,False,533.5,False,0,0.2596,-0.0388364937242025,-0.0849896448029297,0.0404399520717855,-0.1111230481087952,-0.0603063373818604,-0.0406219083434173,-0.0480176694084129,-0.0459972442370335,-0.0588884654759256,0.0150170821309459
349131,365243,0.1482914074825904,-1547.0,0.3474182272002641,-627.0,34.0,0,,0,-28.323529411764707,-644.6666666666666,2,32.0,1.1583979459112486,-354.25,-263.3333333333333,286469.415,True,-398.0,286469.415,3,532791.0,-64.0,3,1,False,0.1841768292682926,False,0.0,617184.0,False,True,True,False,False,False,-530.0,True,False,8560.785000000002,732865.5,0,-64.0,1.0,False,False,12.86027397260274,382203.0,14,217045.5,1,183216.375,72486.75,63700.5,174010.5,0.020713,0.0,False,False,False,False,False,651136.5,0.0,0.0,0.0,127401.0,3.0,False,False,True,0.9003524492922219,0.0,False,0.0440460219318712,False,False,8952.16921875,66.0,0,0,27184.5,False,False,False,58003.5,False,87005.25,False,1032.0,0.0,0,1,False,False,0,False,False,489.0,False,1,0.7996,-0.1051037323405451,1.6834695277530516,0.2541610966058373,-0.0253500322386135,-0.0669435840258013,-0.0366217075856888,-0.0228717295229329,-0.0299611872472963,-0.0521183509248797,0.0028894456427446
345685,-2978,0.0995070321774003,-219.0,0.5190973382084597,-2580.0,61.0,0,0.2529087048832272,1,-28.83606557377049,-700.7222222222222,2,61.0,1.0,-1498.6363636363635,-327.75,1584751.275,False,-546.0,1650807.0,2,729000.0,-151.0,2,0,False,0.0895230769230769,False,0.0,729000.0,False,False,False,True,True,True,-2275.0,True,False,15491.975,1759725.0,1,-151.0,1.0,False,False,10.706849315068494,1773000.0,14,237375.0,0,159975.0,108410.75,98500.0,502552.44,0.010147,0.0,True,False,False,False,False,949500.0,0.0,0.0,0.0,197000.0,9.0,False,False,True,0.9014587073432024,0.0,False,0.0359197530864197,False,False,25979.529098360654,168.0,0,1,26185.5,False,False,False,55839.16,False,125638.11,False,888.0,15300.0,0,1,False,True,1,False,False,571.25,False,0,0.2371,-0.3524592693392738,-0.1257563062133782,0.3956738210586794,-0.0359196761690687,-0.0659059867449907,-0.0562964279342455,-0.1054496905833181,-0.0503169775663975,-0.052658363300563,0.0139856488351842
146759,365243,0.3418408488362923,-654.0,0.3539876078507373,-2116.0,8.0,0,,0,-18.5,-400.8333333333333,2,38.0,1.198,-1487.0,,200662.65,True,,200662.65,2,342000.0,-476.0,2,0,False,0.1336285714285714,True,0.0,409716.0,False,False,False,True,True,True,-1932.0,False,False,8907.66,119385.0,0,,2.0,False,False,13.816438356164385,291496.5,13,,0,39795.0,48771.75,48582.75,0.0,0.005313,0.0,True,False,False,False,False,,0.0,0.0,0.0,145748.25,0.0,False,False,True,0.9749453171604692,,False,0.0513685089183727,False,False,5280.5960526315785,6.0,0,0,21046.5,False,False,False,0.0,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.889,-0.1551287543043998,1.0339084273116814,0.1565105504438696,0.2756584747314679,0.2119170194589042,0.1611272332520676,0.17920300960115,0.1150889431228349,-0.0810963385400713,0.1160842793353698
186391,-694,0.6086874463268181,-913.0,0.2822484337007223,-2671.0,11.0,0,0.0315096481271282,0,-21.727272727272727,-595.6666666666666,4,8.0,1.2574,-792.75,-380.0,884192.4450000001,False,-432.0,884192.4450000001,2,472500.0,-280.0,2,0,False,0.1606285714285714,True,0.0,594121.5,False,True,False,False,False,False,-2489.0,False,False,17581.005,4124209.5,0,-280.0,2.0,False,True,13.09041095890411,851256.45,8,369288.0,1,515526.1875,293919.0,283752.15,938353.5,0.0228,0.0,True,False,True,False,False,1107864.0,0.0,0.0,0.0,283752.15,1.0,False,False,True,1.1036142793238504,0.0,False,0.0425821990956395,False,False,110524.055625,30.0,0,0,25299.0,False,False,False,156392.25,False,469176.75,False,816.0,22500.45,0,1,False,False,0,False,False,559.5,False,0,0.1917,0.0085982003924898,-0.0901030557507628,-0.1776551848529829,-0.0258969467481498,-0.0739120768829502,-0.0584272553198865,-0.0480679238426939,-0.0419018465819694,-0.0930052045795047,0.0170630105453827
330888,-5199,0.7289879206647862,-1898.0,0.3825018041447388,-1659.0,45.0,0,0.2963068505642312,0,-49.355555555555554,-1458.8,4,41.0,1.0,-748.0,-298.5,454210.515,False,-627.0,454210.515,2,454500.0,-63.0,2,1,False,0.4262222222222222,True,0.0,454500.0,False,False,False,True,True,True,-1481.0,False,False,8705.142,995919.885,0,-63.0,2.0,False,False,3.008219178082192,401665.5,16,202725.0,1,142274.26928571428,76433.4,80333.1,650380.5,0.015221,0.0,True,True,False,False,False,810900.0,0.0,0.0,0.0,80333.1,2.0,False,False,True,1.035457655897281,0.0,False,0.0379801980198019,False,False,11078.30524390244,54.0,0,0,17262.0,False,False,False,108396.75,False,162595.125,False,1532.0,8033.4,0,1,False,False,0,False,False,875.5,False,0,0.1488,-0.1030621127513354,-0.1293390875797141,-0.2945458704582272,-0.0353942651249625,-0.0193951416766332,-0.0301738533641217,-0.0500998693823937,-0.0432479730381304,-0.068717178875817,0.0253510875412844
434350,-1722,0.2614215105874174,-1249.0,,-1666.0,67.0,0,0.1860213892189694,0,-28.2089552238806,-1069.2,2,65.0,1.0,-1666.0,,270935.64,False,,276768.18,2,225000.0,-1666.0,2,0,False,0.21,True,1.0,225000.0,False,False,False,True,True,True,-1053.0,False,False,4981.7835,0.0,1,,2.0,False,False,5.304109589041096,656685.0,12,,1,0.0,65887.2,65668.5,0.0,0.00963,0.0,True,False,False,False,False,,2.0,1.0,0.0,65668.5,4.0,False,False,True,0.9981794033653332,,False,0.105,False,False,4168.240615384616,132.0,0,1,23625.0,False,False,False,0.0,False,,False,,650.0,0,1,False,False,0,False,False,,False,1,0.9226,1.0850047460340952,-0.0414498862794546,0.1322192413854896,0.5095806763238029,0.3609550243450695,0.2627236087185672,0.2044411601312914,-0.0189231515740838,-0.0243355379146103,0.1393520940768274
156302,-574,0.0532625590335832,-862.0,,,16.0,0,0.0711629060252913,0,-13.0,-586.0,3,14.0,1.0,,,98562.96,False,,98562.96,2,432000.0,,2,1,False,0.19604,False,0.0,432000.0,False,True,True,False,False,False,,True,False,4619.43,,1,,1.0,False,False,2.0054794520547947,89237.25,19,,0,,41989.5,44618.625,,0.025164,,False,False,False,False,False,,0.0,0.0,,44618.625,,False,False,True,1.1250535102739727,,False,0.0510520833333333,False,True,7040.211428571429,30.0,0,1,22054.5,False,False,False,,False,,False,,2629.125,0,1,False,False,1,False,False,,False,1,0.9167,1.368122769733557,-0.037733989162228,0.2096808189719098,0.490697256667836,0.3386231178119873,0.2652099905436506,-0.0245492791623632,-0.0265140317654333,0.0239422271354238,0.0802637513873909
354100,-2159,0.5610130147236563,-1209.0,0.6263042766749393,-514.0,44.0,0,0.2115422300607485,0,-19.52272727272728,-553.5714285714286,4,40.0,1.0,-514.0,-514.0,504828.54,False,-514.0,504828.54,2,1372500.0,-514.0,2,0,False,0.1577,False,1.0,1372500.0,False,False,False,True,True,True,216.0,False,True,12078.24,86850.0,0,-514.0,1.0,False,False,4.742465753424658,537817.5,14,86850.0,0,86850.0,78301.92857142857,76831.07142857143,30087.0,0.019101,0.0,True,False,False,False,False,86850.0,0.0,0.0,0.0,89636.25,0.0,False,False,True,0.9865191312852782,0.0,False,0.0413639344262295,False,False,12620.7135,50.0,0,0,56772.0,False,False,False,30087.0,False,30087.0,False,216.0,0.0,0,0,False,False,0,False,False,216.0,False,0,0.1815,-0.3353773751693659,-0.104769190485803,-0.1511315224497748,-0.0284752515781429,-0.089702432001689,-0.0815133964760033,-0.0832022181333658,-0.0451978586830575,-0.0552049264412305,-0.0473404829075766
107219,-306,0.2444114336268104,-130.0,0.4596904504249018,-426.0,,0,0.0367567567567567,1,,,4,,1.2573981481481482,-265.0,-179.0,,False,-276.0,,2,486000.0,-82.0,2,0,False,0.1251777777777777,False,0.0,611095.5,True,True,True,False,False,False,-120.0,False,False,,1531782.0,0,-82.0,1.0,True,False,0.6876712328767123,,14,689625.0,0,382945.5,,,1319890.95,0.010006,1178.55,False,False,False,False,False,1379250.0,0.0,0.0,0.0,,0.0,False,False,True,,1178.55,False,0.0414804232726308,False,True,,,0,0,25348.5,False,False,False,329972.7375,False,659945.475,False,27241.0,,1,0,False,False,0,False,False,14121.5,False,1,0.7137,-0.0080778995938239,-0.0527216874912134,0.0600752299381392,-0.0134493536243626,0.0002055665049984,-0.0086517899464053,-0.0367678118339806,0.0036481050717902,-0.0469494812819812,0.018566328849268
101578,-102,0.6823390268310672,0.0,0.41534714488434,-762.0,,0,0.0071649339702163,1,,,4,,1.0,-379.0,-99.0,,False,-99.0,,2,135000.0,-99.0,2,0,False,0.0439032956740619,True,0.0,135000.0,False,False,False,True,True,True,-396.0,False,False,,699726.24,1,-99.0,2.0,False,False,2.3013698630136985,,11,450000.0,0,233242.08,,,224608.5,0.0084739999999999,0.0,True,False,True,False,False,450000.0,0.0,0.0,0.0,,0.0,True,False,True,,0.0,False,0.05,False,False,,,0,1,6750.0,False,False,False,74869.5,False,224608.5,False,30884.0,,0,1,False,True,0,False,False,30884.0,False,1,0.8079,0.0414360581200646,-0.0576109978080337,-0.1599769566027716,-0.0045743753114316,0.0298196660627402,0.0040640512103651,-0.0296770083156183,0.0139718166992505,-0.0281027718446813,0.0260760907694254
410912,-1760,0.3655485447336137,-915.0,0.6144143775673561,-2816.0,13.0,0,0.1288905162943976,0,-24.0,-915.0,2,19.0,1.0,-1951.1666666666667,-650.0,655002.495,False,-650.0,398277.54,3,900000.0,-650.0,3,1,False,0.1702,True,1.0,900000.0,False,False,False,True,True,True,-1723.0,False,False,33525.045,12713319.0,0,-650.0,3.0,False,False,4.345205479452055,359325.0,10,405000.0,0,2118886.5,359325.0,359325.0,132277.5,0.010556,0.0,True,False,False,False,True,405000.0,0.0,0.0,0.0,359325.0,3.0,False,False,True,1.0,0.0,False,0.05106,False,False,34473.81552631579,12.0,1,0,45954.0,False,False,False,44092.5,False,132277.5,False,704.0,0.0,0,1,False,False,0,False,False,704.0,False,0,0.3613,-0.3428673324559076,-0.0818175447502723,0.2747270216395239,-0.1037827005493457,-0.033863775956052,-0.0613898908059358,-0.0870869351276764,0.4410402771381379,-0.2675463471598785,0.0107525893042172
403376,-4639,0.6985772069675685,-3074.0,0.4956658291397297,-2887.0,123.0,0,0.2282073986619441,0,-42.14634146341464,-1040.857142857143,4,53.0,1.132,-1719.111111111111,-1025.6666666666667,3205486.305,False,-2165.0,3293964.63,2,229500.0,-300.0,2,1,False,0.172,True,1.0,259794.0,False,True,True,False,False,False,-2580.0,False,False,27406.522500000003,4241491.335,0,-300.0,3.0,False,False,10.572602739726028,4088290.5,13,643309.5,0,471276.815,665132.7857142857,584041.5,1906671.15,0.031329,0.0,False,False,False,False,True,1929928.5,0.0,0.0,0.0,817658.1,0.0,False,False,True,0.8315168230064652,0.0,False,0.1191713434490403,False,False,60480.87367924528,180.0,1,0,30960.0,False,False,False,317778.525,False,953335.575,False,8792.0,9447.75,0,1,False,False,0,False,False,3347.0,False,0,0.1429,-0.3252381653772195,-0.1382938369050659,-0.2917986570628546,-0.0901704881139848,-0.0157071076999625,-0.014917739784504,-0.1143690477530093,-0.0446242236537162,-0.0402676530973502,0.0322608070708493
321887,-704,0.7479032228148498,-629.0,,-1190.0,,0,0.0883866917765222,0,,,4,,1.118792452830189,-1190.0,-1190.0,,False,-1190.0,,1,238500.0,-1190.0,1,0,False,0.10165,False,1.0,266832.0,False,True,True,False,False,False,-67.0,True,False,,0.0,0,-1190.0,1.0,True,False,1.63013698630137,,16,0.0,0,0.0,,,0.0,0.04622,0.0,False,False,True,False,False,0.0,0.0,0.0,4.0,,0.0,False,False,True,,0.0,False,0.068571235833783,False,True,,,0,0,18297.0,False,False,False,0.0,False,0.0,False,-67.0,,0,0,False,False,1,False,False,-67.0,False,1,0.8173,1.3870913159073648,-0.0541586949551112,-0.2003060389410751,-0.0366512021845657,-0.0883056726308227,-0.090880884606403,0.0636962837859969,-0.0149488652347668,-0.0323453021521983,-0.0742969976669948
236732,-532,0.7468917465227511,-1114.0,0.5136937663039473,-755.0,3.0,0,0.0345701475079602,0,-36.0,-1114.0,2,1.0,1.0,-483.3333333333333,-92.0,30615.75,False,-92.0,30615.75,2,247500.0,-92.0,2,1,True,0.4370666666666666,True,1.0,247500.0,False,True,True,False,False,False,-694.0,False,False,5613.975,170865.945,0,-92.0,2.0,False,False,12.712328767123289,31455.0,11,35610.705,0,56955.315,29560.5,31455.0,26777.25,0.026392,0.0,True,False,False,False,False,35610.705,0.0,0.0,0.0,31455.0,1.0,False,False,True,1.0640889024204598,0.0,False,0.1192,False,False,30615.75,6.0,0,0,29502.0,False,False,False,8925.75,True,26777.25,False,124.0,6291.0,0,1,False,True,0,False,False,124.0,False,1,0.7075,-0.2587818494242975,-0.0633017379951263,-0.286626108365824,-0.00010019098539,-0.0683132798892613,-0.0451028504586764,-0.0277402623448925,0.7450532460671007,0.9469351736487776,-0.0277805039014271
390492,-1523,0.3324826023357555,0.0,,-767.0,13.0,0,0.1082444918265813,1,-15.0,-500.0,2,12.0,1.1584,-767.0,,128138.715,False,,128138.715,2,540000.0,-767.0,2,1,False,0.14252,True,1.0,625536.0,False,True,True,False,False,False,-593.0,False,False,8951.265,75218.31,0,,4.0,False,False,12.556164383561644,172894.5,3,,1,75218.31,61623.0,57631.5,0.0,0.014464,0.0,False,False,True,False,False,,0.0,0.0,0.0,86447.25,0.0,False,False,True,0.944808153470321,,False,0.0512632366482504,False,True,10678.22625,24.0,2,0,32067.0,False,False,False,0.0,False,,False,,3471.75,0,1,False,False,0,False,False,,False,1,0.9213,0.9652987221621132,-0.0364327977354591,0.1396987067437163,0.4281425760607829,0.310250280435454,0.2378564538783785,0.1923408547327085,-0.0236335643432705,-0.0094371985511619,0.1270441150098091
